t,x,y
1,254.252,1000.523
1,562.964,900.866
2,256.561,995.746
2,563.272,895.319
3,258.871,990.969
3,563.58,889.772
4,261.18,986.193
4,563.888,884.224
5,263.489,981.416
5,564.196,878.677
6,265.799,976.639
6,564.504,873.13
7,268.108,971.862
7,564.812,867.583
8,270.417,967.086
8,565.119,862.035
9,272.726,962.309
9,565.427,856.488
10,275.036,957.532
10,565.735,850.941
11,277.345,952.755
11,566.043,845.394
12,279.654,947.979
12,566.351,839.846
13,281.964,943.202
13,566.659,834.299
14,284.273,938.425
14,566.967,828.752
15,286.643,934.208
15,567.336,822.163
16,289.013,929.991
16,567.704,815.573
17,291.383,925.773
17,568.073,808.984
18,293.753,921.556
18,568.442,802.395
19,296.123,917.339
19,568.81,795.805
20,298.493,913.122
20,569.179,789.216
21,300.863,908.905
21,569.548,782.626
22,303.233,904.687
22,569.916,776.037
23,305.603,900.47
23,570.285,769.448
24,307.974,896.253
24,570.654,762.858
25,310.344,892.036
25,571.023,756.269
26,312.714,887.818
26,571.391,749.68
27,315.084,883.601
27,571.76,743.09
28,317.454,879.384
28,572.129,736.501
29,319.824,875.167
29,572.497,729.911
30,322.194,870.95
30,572.866,723.322
31,324.564,866.732
31,573.235,716.733
32,326.934,862.515
32,573.603,710.143
33,329.304,858.298
33,573.972,703.554
34,331.839,853.357
34,574.973,697.845
35,334.374,848.416
35,575.973,692.136
36,336.909,843.474
36,576.974,686.427
37,339.444,838.533
37,577.974,680.718
38,341.979,833.592
38,578.975,675.009
39,344.231,829.085
39,578.642,668.832
40,346.482,824.578
40,578.308,662.656
41,348.733,820.071
41,577.975,656.48
42,350.985,815.563
42,577.641,650.303
43,353.236,811.056
43,577.308,644.127
44,355.488,806.549
44,576.974,637.95
45,358.021,802.136
45,577.287,631.659
46,360.554,797.722
46,577.599,625.368
47,363.087,793.309
47,577.912,619.076
48,365.62,788.896
48,578.225,612.785
49,368.153,784.483
49,578.537,606.494
50,370.686,780.069
50,578.85,600.203
51,373.219,775.656
51,579.163,593.912
52,375.752,771.243
52,579.476,587.62
53,378.285,766.83
53,579.788,581.329
54,380.818,762.417
54,580.101,575.038
55,383.351,758.003
55,580.414,568.747
56,385.884,753.59
56,580.726,562.456
57,388.417,749.177
57,581.039,556.165
58,390.95,744.764
58,581.352,549.873
59,393.483,740.35
59,581.664,543.582
60,396.016,735.937
60,581.977,537.291
61,398.462,731.422
61,582.596,531.138
62,400.908,726.907
62,583.216,524.986
63,403.354,722.392
63,583.835,518.833
64,405.801,717.877
64,584.455,512.681
65,408.247,713.362
65,585.074,506.528
66,410.693,708.847
66,585.694,500.376
67,413.139,704.332
67,586.313,494.223
68,415.585,699.817
68,586.933,488.07
69,418.031,695.302
69,587.552,481.918
70,420.477,690.787
70,588.172,475.765
71,422.924,686.271
71,588.791,469.613
72,425.37,681.756
72,589.411,463.46
73,427.816,677.241
73,590.03,457.308
74,430.262,672.726
74,590.65,451.155
75,432.708,668.211
75,591.269,445.002
76,435.154,663.696
76,591.889,438.85
77,437.6,659.181
77,592.508,432.697
78,440.047,654.666
78,593.128,426.545
79,442.493,650.151
79,593.747,420.392
80,444.939,645.636
80,594.367,414.24
81,447.385,641.121
81,594.986,408.087
82,450.053,636.714
82,596.201,401.863
83,452.722,632.307
83,597.416,395.639
84,455.39,627.9
84,598.631,389.415
85,458.059,623.493
85,599.847,383.19
86,460.727,619.086
86,601.062,376.966
87,463.396,614.679
87,602.277,370.742
88,466.064,610.272
88,603.492,364.518
89,468.733,605.866
89,604.707,358.294
90,471.401,601.459
90,605.922,352.07
91,474.07,597.052
91,607.137,345.846
92,476.738,592.645
92,608.353,339.621
93,479.407,588.238
93,609.568,333.397
94,482.075,583.831
94,610.783,327.173
95,484.744,579.424
95,611.998,320.949
96,487.412,575.017
97,489.858,570.699
98,492.304,566.381
99,494.75,562.063
100,497.197,557.745
101,499.643,553.427
102,502.089,549.109
102,618.002,281.387
103,504.535,544.791
103,618.94,275.44
104,506.981,540.474
104,619.878,269.493
105,509.427,536.156
105,620.816,263.546
106,511.873,531.838
106,621.755,257.6
107,514.319,527.52
107,622.693,251.653
108,516.766,523.202
108,623.631,245.706
109,519.212,518.884
109,624.569,239.759
